2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
Wass
2021-04-21 14:54:58,397 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:58,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:58,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:58,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:59,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:59,397 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:59,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:59,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:54:59,993 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:00,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:00,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:00,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:00,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:00,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:01,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:01,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:01,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:01,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:01,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:02,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:02,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:02,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:02,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:02,986 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:02,986 - INFO - CryoGUI.__main__.SR830_ControlClient - zmq_handle - received command from downstream: {'setFrequency': 193.88}
2021-04-21 14:55:02,990 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: acted on commands
2021-04-21 14:55:03,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:03,397 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:03,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:03,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:03,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:04,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:04,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:04,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:04,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:04,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:05,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:05,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:05,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:05,790 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:05,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:06,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:06,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:06,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:06,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:06,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:07,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:07,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:07,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:07,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:07,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:08,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:08,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:08,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:08,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:08,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:09,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:09,397 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:09,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:09,803 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:09,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:10,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:10,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:10,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:10,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:10,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:11,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:11,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:11,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:11,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:11,993 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:12,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:12,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:12,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:12,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:12,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:13,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:13,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:13,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:13,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:13,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:14,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:14,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:14,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:14,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:14,993 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:15,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:15,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:15,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:15,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:16,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:16,196 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:16,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:16,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:16,803 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:17,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:17,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:17,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:17,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:17,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:18,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:18,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:18,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:18,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:18,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:19,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:19,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:19,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:19,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:19,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:20,006 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:20,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:20,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:20,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:20,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:21,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:21,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:21,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:21,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:21,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:22,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:22,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:22,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:22,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:22,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:23,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:23,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:23,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:23,616 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:23,803 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:24,006 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:24,200 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:24,200 - INFO - CryoGUI.__main__.SR830_ControlClient - zmq_handle - received command from downstream: {'setFrequency': 10.0}
2021-04-21 14:55:24,204 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: acted on commands
2021-04-21 14:55:24,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:24,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:24,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:25,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:25,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:25,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:25,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:25,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:26,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:26,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:26,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:26,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:26,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:27,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:27,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:27,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:27,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:27,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:28,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:28,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:28,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:28,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:28,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:29,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:29,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:29,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:29,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:29,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:30,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:30,212 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:30,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:30,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:30,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:31,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:31,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:31,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:31,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:31,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:32,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:32,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:32,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:32,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:32,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:33,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:33,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:33,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:33,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:33,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:34,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:34,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:34,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:34,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:34,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:35,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:35,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:35,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:35,618 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:35,803 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:36,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:36,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:36,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:36,616 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:36,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:37,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:37,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:37,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:37,616 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:37,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:38,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:38,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:38,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:38,618 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:38,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:39,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:39,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:39,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:39,618 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:39,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:40,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:40,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:40,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:40,616 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:40,821 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:41,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:41,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:41,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:41,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:41,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:42,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:55:42,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
